can_id_numerik,id_zaman_farki,id_frekans_1sn,max_data_sapma
790,0.05347611336871306,807.5892679671483,10.755465350491443
790,0.052749183700733136,844.4098060413784,11.85435805364811
399,0.011128920605295113,102.8546343916764,0.06734840900569639
790,0.04529653318579614,832.2718904457038,9.08903768974719
790,0.0010551281331142974,97.95361328062032,250.47150778993085
672,0.00923541073945519,98.88892030985059,0.4702408145149286
672,0.010876928566769346,102.6801773814596,0.33655061073448866
790,0.04552352073032036,826.4004556401073,11.96265703596937
0,0.00046416899723690795,614.8871926009303,0.5183542171710066
0,0.00047068474946600826,695.7292389428017,0.37323235289196444
790,0.001169235387726402,98.02512834438544,237.78713279385863
809,0.008032866020157249,95.42424971568086,0.12724457139710377
304,0.009547821034683296,90.06240239146318,0.2934203292947346
809,0.00980431441180217,94.1447577931619,1.003613782236847
304,0.009904005202855967,101.85245190219796,0.2558727448086602
399,0.011192325628521401,98.16407780068322,0.83683318152314
809,0.011767237072765795,91.92221781004099,0.46086134882043894
809,0.008429403298242162,101.55495876813669,0.7012031020166694
790,0.04405194895937692,839.2680288603829,11.34635705157711
809,0.010290501330575815,94.14073572496042,0.9056858650928008
608,0.009073755920407486,97.4982375123834,1.358459992241881
0,0.00041332976311286217,450.9040118102913,0.35486340047020515
790,0.0014186170162777865,101.22636467349515,249.39836025404438
0,0.0005812464743022996,602.7053898022084,0.4984717651115411
672,0.011354266528222282,97.98836391144249,0.07929218505317559
304,0.011937862929975463,99.35135176750268,1.259113869689848
790,0.001422001533981849,97.42563757479044,245.91357982199818
399,0.009984068225534876,97.09583712512585,0.94846937697686
672,0.010185345742721333,96.75563166782783,1.3871983890300879
809,0.009851547189996654,95.80186037062155,1.0568651116604544
0,0.0004898860387047844,484.264071234676,0.27140348221401267
790,0.0015582626721727362,90.8234434809426,252.31032395528297
2,0.01100781424456883,90.92497995254803,1.4896473473636191
790,0.0016842405223551921,92.2665133912827,249.35618851877072
790,0.05940314364777685,777.4540352926253,9.73824403877861
809,0.011997188240980816,97.76670115344821,0.6552332892521604
2,0.008725617156229468,97.81521154923264,1.0699835218558313
809,0.008364135421705056,91.94504461393309,1.3591935350284703
809,0.008440022124666878,101.98503231013719,0.9958382232083223
608,0.011187805429774258,104.62709521735674,0.5485171863888425
790,0.05397015646184116,735.4732904574367,8.0491527333192
399,0.008207038294747804,90.02781972104255,0.3539448916259573
790,0.05808245661259196,789.8751247279494,8.886545535909407
304,0.010669043066867064,96.5925196978518,1.563471027081394
790,0.05384017706617909,729.5207388122695,8.271650257447117
608,0.00970821397205491,92.01855687967031,0.6627144219248113
608,0.01149050873257675,90.35854539213496,0.5431904405191277
790,0.0014717383197391186,96.79454840795,243.93541242917033
2,0.010868968929100921,92.2072135791254,1.317496517908291
790,0.001775534914178505,99.54773744089532,243.46224374013053
809,0.008042319627753383,102.45960488990707,1.8532258755401132
809,0.010414238206781947,94.3136991317985,1.3447384368585729
809,0.01069967507946715,102.00718573497696,1.8782227074643707
809,0.008853541414319661,96.78185942726525,1.8624120393780434
608,0.010885103751316736,94.01381936979496,0.3697916297321009
672,0.010039105973752977,100.33555751594183,1.1468560128287704
608,0.009588711240900126,101.78725039573402,1.9026722820833588
790,0.04131934171757816,828.0011022899934,10.514660951248807
809,0.009571769239483366,100.11495634408432,1.3446345464824665
0,0.00048145906599580973,568.8912525638051,0.624130322702144
399,0.008851674304647509,102.1994440564257,0.807297152704793
0,0.0005039305617489013,436.62831075966784,0.09265118911376224
0,0.0005200746909572333,417.69186128717325,0.5862311241160382
399,0.009196861295123739,90.58466143822942,1.952427644157453
608,0.01069024411808845,91.07009530885811,0.7215609875704423
790,0.05740751189507227,812.5464277741221,8.437173332926777
304,0.008819396361191181,97.36148833636605,0.744769378770118
0,0.0004348792230239733,516.8989311060517,0.6618457469702688
809,0.01111967516896046,96.5761384716134,1.4469303556618824
790,0.0016960286849561068,107.82396794822624,234.0761164498134
809,0.011821533807283516,96.36938299193461,1.1872746588177443
2,0.009792482630010894,101.62350563721026,1.592781401565097
0,0.00030314506017724714,478.45571939253216,0.7522362904019205
0,0.0005325983028389798,569.5155601813115,0.3038220970385176
672,0.009538598261785802,95.36212861564158,0.38671124678481905
790,0.0011857053267883744,108.15369215503061,252.45403991310826
2,0.009373220406208005,94.50508614134499,1.0079102877744073
0,0.0005670654562323502,461.0526415503,0.29111026149516384
790,0.047824704015712746,836.3391573780792,8.944446667126199
608,0.010537519474535356,97.84359301542518,0.8297719568788864
809,0.008028573101115995,96.30385250508803,0.9262724360762946
672,0.010951197109465637,90.62359502403747,1.5155607128220068
672,0.009240836967748387,94.24079589959432,1.8419870802624967
608,0.00857451206281925,96.71856520865867,1.3184666405964491
2,0.009943300914835586,92.05314178196177,0.6870730594087167
809,0.009418044072182424,95.67564200147129,0.4125717130013087
399,0.011502686899480334,94.14844608676701,0.9515289988484885
399,0.010193959676944121,103.63692562330097,0.2663388915185003
0,0.0004748382074255019,588.4173101147887,0.7151821057277491
790,0.05234100971298059,763.4449787084906,10.530129504360783
809,0.009232051060750958,93.95806258556848,0.1734868596799839
672,0.010784641854067877,104.33202484504389,1.365827708750835
0,0.00044427758370944734,494.5089411286489,0.038022209918881944
790,0.04827297940274979,839.6681772882552,9.178289206122455
